,0
646,10.294945839737352
647,11.702065017960734
648,7.660867773511269
649,3.71921967041661
650,17.660784089558263
651,14.820871503884753
652,12.11656881639221
653,11.563396212760942
654,4.349906960088324
655,16.130841983209514
656,8.885864458805738
657,3.146080892434533
658,3.891338493968849
659,9.471188343235157
660,15.215678158808764
661,10.525689657688943
662,7.0467771578671385
663,12.678922903043903
664,11.868722843987712
665,7.371008243521004
666,2.4893100436556104
667,1.6759790606710272
668,2.4533074155679344
669,9.62586272054621
670,14.806026129916415
671,13.25434882650337
672,10.553947473104898
673,14.966281255810438
674,7.176122075167902
675,14.842490505208017
676,6.684694577317352
677,9.221566265336888
678,9.866744714562492
679,9.098820230647377
680,12.335873084339298
681,11.805234407752245
682,10.18821131197095
683,9.198059993797536
684,12.191946071977453
685,5.192469002316756
686,9.428434522148827
687,6.052692012602742
688,2.2259756678339
689,8.687992627208374
690,5.086560117929812
691,12.49038696453552
692,17.386076237766737
693,11.789278427556695
694,6.024494242790379
695,7.068687661481219
696,3.310858399368982
697,3.7455929189385557
698,2.563567473247261
699,11.81159715702298
700,15.283157596345719
701,9.76011354842504
702,9.43039021453664
703,12.519176980737798
704,17.710442005024856
705,12.093649469270286
706,2.5689290018915028
707,10.21621936751656
708,7.711329375836632
709,18.40091230449155
710,10.350563315113028
711,18.305361994052063
712,12.387146823323858
713,2.4052986291655003
714,9.399014806486036
715,10.371253785610762
716,10.352061432769368
717,7.106309504513348
718,4.417044286798433
719,2.568677475165982
720,11.92599425423326
721,13.460168784607173
722,3.4947740614052325
723,7.330142872004664
724,1.5549096671166982
725,1.1812978055660963
726,3.3850412214971612
727,3.370331526691565
728,1.8545516057613458
729,12.5329917876839
730,11.873783389202693
731,11.841123172118802
732,13.450044515265292
733,5.780592779378351
734,2.307734772055234
735,5.898468913729204
736,12.436247610348705
737,7.797088883534757
738,12.821874498396578
739,5.420993846410838
740,12.34218710328416
741,10.585488310002305
742,14.84297661543119
743,3.7213917337886393
744,7.750588836464765
745,6.10034338225957
746,10.292054367655018
747,10.321537035809008
748,7.225895642130466
749,10.15561554683936
750,2.5255700185993337
751,4.170349445090421
752,12.734262718024047
753,9.291282775336192
754,4.0790499308409665
755,10.076879360994688
756,8.88606246977052
757,5.36450914446824
758,18.700693006331132
759,12.303339098085097
760,2.3537431580306922
761,6.358456711217807
762,3.396707763713726
763,10.048440174012756
764,2.3560544302978954
765,10.168138686592915
766,2.958132046084401
767,10.930720275612408
768,4.853513230354718
769,10.29396706356324
770,5.442031777088463
771,7.0466616923984535
772,4.044462482216144
773,11.79396076235546
774,15.312636506121358
775,10.010627826989927
776,2.4300418916982967
777,2.1980800441751036
778,4.400812870546142
779,17.570629358976973
780,6.416465359763627
781,2.5791269597234354
782,9.907938227616736
783,5.339671618324482
784,14.788311549787325
785,5.395364326325982
786,10.113545664073873
787,3.502721817977868
788,10.10496972216756
789,16.032116013962543
790,13.629332797764729
791,17.530100646130933
792,6.876622042949002
793,11.944939106704794
794,9.102661532394897
795,14.982683685858197
796,1.3662275162948472
797,12.258933294734618
798,9.936695249499843
799,11.438235216494032
800,13.229208733789287
801,14.859077733419984
802,11.9858141768797
803,12.669069195271327
804,14.907464610984947
805,2.22231230205745
806,10.170140564180164
807,14.297474018030034
808,1.3224653777231055
809,12.902552932906355
810,10.26841567835452
811,11.84319726489204
812,14.961106874342907
813,10.357125309395482
814,11.981995319078496
815,10.135185477178725
816,7.012665445066181
817,3.2267540176010208
818,5.347172408830987
819,2.5596356427684164
820,4.1901784847358385
821,7.38626132442424
822,13.29280645139443
823,12.057970932319767
824,2.544091768926666
825,12.215340604685725
826,12.504939047027044
827,17.34398466374587
828,10.26934896629205
829,11.91707797230726
830,3.158969997977458
831,18.051904375722117
832,6.459988820500591
833,7.100452065121509
834,14.636822152177428
835,10.153661758198512
836,14.844137516537465
837,1.953968951364045
838,7.27613835288297
839,1.7363273705561504
840,14.849239035447743
841,12.711290668887365
842,3.8761844113334796
843,9.898347315737825
844,14.90750684581998
845,12.742193598582114
846,9.42030408862967
847,14.814850611060981
848,4.319705374988224
849,9.106925071904968
850,15.113380846365287
851,2.522469665482056
852,12.191946071977453
853,6.5492180767213455
854,7.305264130146869
855,3.508553355880089
856,2.7086743327093323
857,3.9599479218579425
858,6.7498426446672255
859,2.509883273008839
860,7.387728003511322
861,9.916668257131489
862,11.672880543764615
863,3.2081255717040094
864,17.493222260269377
865,2.942469798014347
866,6.256692070360087
867,9.641424454418463
868,9.400484095819891
869,4.123263581741718
870,13.06816834268782
871,5.764519004606832
872,11.609313376690919
873,17.565317739247284
874,3.094339068730216
875,13.306879971068339
876,13.419354578998949
877,9.33347015352429
878,12.164741715084222
879,11.90206663635303
880,1.4861155178029222
881,7.184201169785069
882,1.6751987716358911
883,2.7620524964804947
884,15.00243529889477
885,7.176971865891055
886,3.925625638674372
887,9.875288684155883
888,4.071825302693471
889,8.910804805136944
890,7.551531219768526
891,10.309021301665648
892,11.916766184091777
893,14.896172429181776
894,4.401902516697923
895,12.341635675614897
896,2.8362440205802795
897,12.27797189251343
898,9.2279137823128
899,12.888012849675864
900,2.904228407591635
901,10.230112615510642
902,2.9389814423893093
903,17.480024485169405
904,9.218672467275447
905,11.92302055579714
906,4.266712448098907
907,13.629332797764729
908,6.5903323290788975
909,10.424496503134225
910,7.079000053766547
911,12.73838127855283
912,6.094057330117019
913,8.98018471681301
914,1.1771045411787142
915,3.347517953681759
916,14.758580926285354
917,2.6315838996323713
918,3.5643948923192887
919,2.675098013023229
920,14.973105263206987
921,14.817945281301645
922,9.862942391600843
923,18.03536023538726
924,18.548227857110618
925,12.57439260734762
926,13.537373626876795
927,18.01480443810724
928,6.343721815486441
929,2.4414769002956795
930,3.8921043153036976
931,14.857916276254251
932,18.352432489628132
933,17.781608053712112
934,14.643182575780564
935,10.09731896090054
936,9.843922942401393
937,18.169102363627704
938,15.292953204976262
939,11.880188716448606
940,6.833386705614785
941,10.103737849110844
942,1.1704603921394359
943,10.186242679477395
944,4.373057880228718
945,13.184386658955772
946,3.880451161835918
947,2.9803369748416344
948,10.299927468680515
949,15.151461760549061
950,5.192577528953461
951,2.965664953727236
952,12.00531720145022
953,14.644469834787703
954,10.390534927743197
955,7.063472978665885
956,9.624546662800121
957,4.388499373892381
958,2.6199742736043383
959,14.662449040475968
960,4.675030454290331
961,12.032258407031863
962,9.13135336896422
963,1.4451615354217449
964,4.990845201371895
965,8.958240188613154
966,18.39627433957252
967,79.87614902797856
968,18.18958545430574
969,9.928060963360776
970,18.376983264590415
971,9.66302104191244
972,6.967106012765393
973,7.109567448315248
974,9.134987104793641
975,10.523518869891516
976,6.004690890526616
977,1.9286884468546042
978,15.044914600559897
979,10.274931573868578
980,11.71401498076445
981,6.154560430223002
982,4.832411609191556
983,18.035308187018313
984,18.31678730234171
985,10.664224938461544
986,9.875882247792823
987,18.32460908823402
988,12.209766607848188
989,7.541511161390167
990,9.94437143627748
991,2.4430104438999685
992,11.804327350502735
993,18.657944980911935
994,3.6394979338095084
995,10.108404608777539
996,10.2404805539418
997,7.002802137824878
998,12.534452371699386
999,4.533897952376842
1000,12.180498910727287
1001,12.650170870260743
1002,11.815312233324807
1003,6.789892304686564
1004,7.327736814200856
1005,13.021825769769215
1006,12.314949076127442
1007,11.808784000224598
1008,11.985271151299058
1009,3.3192948493508307
1010,14.606643674763664
1011,7.4514071367908805
1012,12.456385717078414
1013,10.345255826333473
1014,8.69474772588513
1015,10.157422049349268
1016,6.829833257466197
1017,7.019846237223382
1018,13.164340474273049
1019,8.964470283989305
1020,11.74730491381381
1021,7.299618660731765
1022,5.096167430150825
1023,11.680655718906495
1024,18.391255560635614
1025,15.036701899489797
1026,15.340336127608222
1027,6.749808412845688
1028,13.564359055799743
1029,9.500698087165432
1030,5.630705390734544
1031,18.09684623022229
1032,5.929344103540373
1033,10.428703802221504
1034,10.10496972216756
1035,9.327911491809056
1036,10.22826175735803
1037,4.005714203037835
1038,12.305503813087073
1039,4.096671733720424
1040,7.6111832898600404
1041,12.395681995060603
1042,9.815659771757968
1043,2.4345484021585495
1044,9.245383373316358
1045,9.025258383835176
1046,12.982823007351314
1047,5.671904981466579
1048,4.03686470079797
1049,5.118759634682574
1050,10.257885137721082
1051,9.234245458310097
1052,18.126219088049424
1053,10.227878799409439
1054,12.801735419808532
1055,5.927705803909838
1056,10.407872206777169
1057,14.869820453684019
1058,6.919987873807326
1059,14.612987155336164
1060,5.446366838488782
1061,3.8032666776890274
1062,10.204794377759065
1063,11.698135735700056
1064,7.042905450816237
1065,18.092058302284695
1066,1.9506159104463272
1067,12.548879563600318
1068,11.801882815419827
1069,12.470600352807297
1070,12.512099203049814
1071,10.071994480852316
1072,8.300417091804984
1073,11.658460513519904
1074,3.492752094918732
1075,9.35974121027586
1076,1.0427168663742776
1077,2.4008312840952257
1078,11.820644428061414
1079,9.255260231735171
1080,1.8576899972236092
1081,12.505344104373062
1082,9.091858837172133
1083,2.02574409397932
1084,12.385808401401304
1085,3.519072620386602
1086,7.486319201384356
1087,3.546007498853477
1088,2.542864629877524
1089,1.541943158278178
1090,17.878958407699436
1091,9.189803089575411
1092,11.933070299258478
1093,10.42845995936281
1094,12.842233465344856
1095,7.196515891161837
1096,14.948505119810545
1097,5.3294951126197585
1098,2.884552246031845
1099,15.080911215536105
1100,5.7777600053100855
1101,14.975618579781033
1102,3.4937517591991796
1103,4.018385619637279
1104,14.797981604915904
1105,2.88775207745989
1106,10.587102959060502
1107,1.2106178019581115
1108,3.7916466741664685
1109,2.7668522353998988
1110,12.094799023849866
1111,14.64806195298216
1112,11.83288478199526
1113,15.16789621901222
1114,3.8861461330473723
1115,11.886220137932167
1116,14.725733190261211
1117,12.333694032249985
1118,15.16134228610797
1119,2.606354213819145
1120,14.908421227969669
1121,1.794867055553814
1122,14.75223030980627
1123,15.064988148827123
1124,7.371110264604203
1125,7.5113985441646225
1126,4.5461462697488635
1127,10.468722643988592
1128,10.094880220074087
1129,4.345989657397595
1130,10.440715965706865
1131,12.659904303989672
1132,2.632485663888886
1133,13.678717512051751
1134,15.124180207376568
1135,10.594176613993259
1136,2.4479494422626544
1137,14.917341281272709
1138,9.892688116243383
1139,13.996496947059253
1140,9.198614962018834
1141,10.14336506845516
1142,10.572326884575157
1143,12.910778357382673
1144,2.5390430678825595
1145,11.796956594922083
1146,3.0687762311041347
1147,18.216749882449427
1148,15.05234041902546
1149,18.673281417515966
1150,3.323755740120145
1151,5.362933726125535
1152,7.787629214689
1153,4.302082999734246
1154,7.160589731555918
1155,8.949183010405248
1156,17.606636650973368
1157,7.128166274450486
1158,10.080312314725498
1159,4.187963146351555
1160,7.4651748313612
1161,9.184482033281958
1162,7.04463355519451
1163,9.023332954601853
1164,18.229785341961772
1165,11.93174408327505
1166,11.785882709638749
1167,18.19651395244287
1168,14.895311952190255
1169,1.5839549169711624
1170,8.468625540892054
1171,17.537095207328683
1172,2.80604080948072
1173,9.428674536288483
1174,11.906523958800264
1175,10.066054207134641
1176,2.351762493603635
1177,10.030923966674624
1178,2.299698336288868
1179,10.348077804731867
1180,4.125822694520004
1181,11.749093359713346
1182,12.274386012622607
1183,3.7464205336147085
1184,2.5849088292916207
1185,14.848172746802906
1186,5.303683199876893
1187,9.929355142268097
1188,12.175156083682685
1189,11.803929674441328
1190,3.4240157269299907
1191,9.694127761037382
1192,14.86430218488989
1193,12.071121542312602
1194,10.441339316551323
1195,7.0976842657601065
1196,9.978232184318639
1197,7.310630013099889
1198,14.967656833741259
1199,10.330250720443791
1200,18.43708854518075
1201,11.908542241164387
1202,4.219005155208206
1203,2.6822893870779616
1204,10.341408365163845
1205,9.268064831944896
1206,7.2398961672850195
1207,7.704504659023165
1208,6.861851051154478
1209,4.507613669967471
1210,4.546155988404937
1211,3.9806640478438275
1212,3.054351501987359
1213,2.527858324554874
1214,2.4482073236899993
1215,7.54392573205376
1216,4.0834743143384244
1217,18.00397160462898
1218,10.440087674249039
1219,0.5250567644447663
1220,14.953890775396168
1221,17.953772133684147
1222,12.882461489537238
1223,10.136420228269568
1224,10.189305196183946
1225,4.134184710309418
1226,18.673281417515966
1227,12.055420625139776
1228,11.953421674798589
1229,9.306528866903733
1230,11.745088104697313
1231,7.118432159106913
1232,3.5749550508626964
1233,7.548591887950751
1234,7.40665552110115
1235,3.5329435176714696
1236,9.909419822886015
1237,1.7507813866155875
1238,18.321314007353333
1239,10.268412806553952
1240,12.593536284347357
1241,3.9103323292994325
1242,9.222862324516676
1243,10.427753097910628
1244,4.097336088587166
1245,3.878848532296267
1246,15.308185020447063
1247,11.740855125480252
1248,2.3538947330076994
1249,18.17574898021134
1250,2.8855942586382994
1251,13.592641275548448
1252,18.320186746952977
1253,11.996167418926172
1254,5.531720869971734
1255,26.704323014094765
1256,11.939447987743996
1257,6.664661897130692
1258,11.878506750115534
1259,12.660612777275936
1260,12.624567872174028
1261,12.756552529488994
1262,7.385050248742214
1263,10.663281160585365
1264,18.364201895671386
1265,11.896446502554685
1266,7.194251475833006
1267,1.6885400770311243
1268,12.742531808063795
1269,10.174591482708976
1270,5.033023982367947
1271,7.052235081591018
1272,1.8501511632374665
1273,12.359716194189062
1274,10.463061857934136
1275,18.393246695236357
1276,3.8541090292664304
1277,12.437319184410654
1278,10.323332576404015
1279,1.156236330231863
1280,9.95210848170166
1281,3.6627462699421844
1282,2.6181325145014736
1283,10.03059104032711
1284,14.884982552801857
1285,12.62343511955824
1286,4.901909142750677
1287,12.807674239499775
1288,5.6761032654306
1289,6.756918406246429
1290,15.295541906519583
1291,4.9378118718228805
1292,12.285429258728293
1293,12.750248749661555
1294,13.512294796968362
1295,10.244888316538038
1296,3.88318699427869
1297,14.821607939027054
1298,8.941531023133741
1299,6.827377512808631
1300,12.62343511955824
1301,6.859425203480836
1302,12.4454673537986
1303,9.433389864378146
1304,14.839155423599994
1305,18.7151702025756
1306,11.766711125345527
1307,14.877956830052481
1308,6.4834815791053035
1309,14.942035519749831
1310,7.616162382463518
1311,15.114179453286392
1312,3.6908175780161585
1313,10.253787963296347
1314,10.43157490217278
1315,3.867065292800582
1316,18.166418975705454
1317,10.357491813250158
1318,17.886119385549534
1319,2.548227378846631
1320,6.9493120494028595
1321,11.76963287245137
1322,9.702554549404828
1323,3.9034338197674963
1324,7.047651146101304
1325,17.29083362507982
1326,1.9857256880107457
1327,6.162922446012416
1328,12.518015810209615
1329,3.672769451482532
1330,7.163029048719814
1331,14.75634472081095
1332,3.700562373307031
1333,18.397390767568098
1334,11.98978580434951
1335,18.458876762403133
1336,12.411045515309365
1337,1.358480967027015
1338,11.823483975163374
1339,15.050919505028283
1340,42.155363112670514
1341,18.39372256069777
1342,13.309945987048557
1343,6.267882241557325
1344,4.628762620822107
1345,7.059934215819432
