,0
102,6.812966802828038
103,9.967478883223034
104,9.967478883223034
105,6.812966802828038
106,6.812966802828038
107,6.812966802828038
108,9.967478883223034
109,13.121990963618032
110,9.967478883223034
111,9.967478883223034
112,9.967478883223034
113,9.967478883223034
114,9.967478883223034
115,13.121990963618032
116,13.121990963618032
117,6.812966802828038
118,6.812966802828038
119,9.967478883223034
120,9.967478883223034
121,6.812966802828038
122,6.812966802828038
123,9.967478883223034
124,6.812966802828038
125,13.121990963618032
126,6.812966802828038
127,6.812966802828038
128,9.967478883223034
129,9.967478883223034
130,9.967478883223034
131,9.967478883223034
132,9.967478883223034
133,9.967478883223034
134,9.967478883223034
135,9.967478883223034
136,6.812966802828038
137,9.967478883223034
138,9.967478883223034
139,6.812966802828038
140,9.967478883223034
141,9.967478883223034
142,6.812966802828038
143,9.967478883223034
144,6.812966802828038
145,9.967478883223034
146,9.967478883223034
147,9.967478883223034
148,9.967478883223034
149,9.967478883223034
150,6.812966802828038
151,9.967478883223034
152,13.121990963618032
153,6.812966802828038
154,9.967478883223034
155,9.967478883223034
156,9.967478883223034
157,9.967478883223034
158,13.121990963618032
159,6.812966802828038
160,9.967478883223034
161,6.812966802828038
162,9.967478883223034
163,9.967478883223034
164,9.967478883223034
165,6.812966802828038
166,9.967478883223034
167,9.967478883223034
168,6.812966802828038
169,6.812966802828038
170,9.967478883223034
171,13.121990963618032
172,9.967478883223034
173,9.967478883223034
174,9.967478883223034
175,9.967478883223034
176,9.967478883223034
177,9.967478883223034
178,9.967478883223034
179,9.967478883223034
180,6.812966802828038
181,9.967478883223034
182,9.967478883223034
183,6.812966802828038
184,9.967478883223034
185,9.967478883223034
186,6.812966802828038
187,9.967478883223034
188,9.967478883223034
189,13.121990963618032
190,9.967478883223034
191,9.967478883223034
192,9.967478883223034
193,6.812966802828038
194,9.967478883223034
195,9.967478883223034
196,9.967478883223034
197,9.967478883223034
198,6.812966802828038
199,6.812966802828038
200,6.812966802828038
201,13.121990963618032
202,6.812966802828038
203,13.121990963618032
204,6.812966802828038
205,9.967478883223034
206,9.967478883223034
207,9.967478883223034
208,9.967478883223034
209,6.812966802828038
210,13.121990963618032
211,13.121990963618032
212,13.121990963618032
213,6.812966802828038
214,9.967478883223034
215,9.967478883223034
216,9.967478883223034
217,6.812966802828038
218,9.967478883223034
219,9.967478883223034
220,9.967478883223034
221,9.967478883223034
222,6.812966802828038
223,6.812966802828038
224,6.812966802828038
225,9.967478883223034
226,9.967478883223034
227,9.967478883223034
228,13.121990963618032
229,13.121990963618032
230,6.812966802828038
231,6.812966802828038
232,6.812966802828038
233,6.812966802828038
234,9.967478883223034
235,6.812966802828038
236,9.967478883223034
237,6.812966802828038
238,9.967478883223034
239,9.967478883223034
240,9.967478883223034
241,13.121990963618032
242,6.812966802828038
243,9.967478883223034
244,13.121990963618032
245,6.812966802828038
246,9.967478883223034
247,13.121990963618032
248,6.812966802828038
249,6.812966802828038
250,9.967478883223034
251,13.121990963618032
252,6.812966802828038
253,9.967478883223034
254,9.967478883223034
255,6.812966802828038
256,9.967478883223034
257,9.967478883223034
258,6.812966802828038
259,9.967478883223034
260,6.812966802828038
261,9.967478883223034
262,6.812966802828038
263,9.967478883223034
264,9.967478883223034
265,9.967478883223034
266,13.121990963618032
267,9.967478883223034
268,9.967478883223034
269,13.121990963618032
270,13.121990963618032
271,13.121990963618032
272,9.967478883223034
273,9.967478883223034
274,9.967478883223034
275,9.967478883223034
276,9.967478883223034
277,9.967478883223034
278,13.121990963618032
279,9.967478883223034
280,9.967478883223034
281,9.967478883223034
282,9.967478883223034
283,13.121990963618032
284,6.812966802828038
285,9.967478883223034
286,9.967478883223034
287,6.812966802828038
288,13.121990963618032
289,9.967478883223034
290,9.967478883223034
291,9.967478883223034
292,9.967478883223034
293,9.967478883223034
294,9.967478883223034
295,6.812966802828038
296,9.967478883223034
297,6.812966802828038
298,6.812966802828038
299,9.967478883223034
300,13.121990963618032
301,6.812966802828038
302,13.121990963618032
303,6.812966802828038
304,6.812966802828038
305,13.121990963618032
306,9.967478883223034
307,9.967478883223034
308,9.967478883223034
309,13.121990963618032
310,6.812966802828038
311,9.967478883223034
312,9.967478883223034
313,9.967478883223034
314,9.967478883223034
315,9.967478883223034
316,9.967478883223034
317,6.812966802828038
318,6.812966802828038
319,6.812966802828038
320,6.812966802828038
321,9.967478883223034
322,13.121990963618032
323,13.121990963618032
324,9.967478883223034
325,9.967478883223034
326,9.967478883223034
327,9.967478883223034
328,9.967478883223034
329,6.812966802828038
330,13.121990963618032
331,9.967478883223034
332,9.967478883223034
333,9.967478883223034
334,6.812966802828038
335,9.967478883223034
336,9.967478883223034
337,6.812966802828038
338,13.121990963618032
339,9.967478883223034
340,9.967478883223034
341,9.967478883223034
342,9.967478883223034
343,9.967478883223034
344,13.121990963618032
345,6.812966802828038
346,9.967478883223034
347,13.121990963618032
348,6.812966802828038
349,13.121990963618032
350,9.967478883223034
351,9.967478883223034
352,13.121990963618032
353,9.967478883223034
354,13.121990963618032
355,13.121990963618032
356,9.967478883223034
357,9.967478883223034
358,9.967478883223034
359,9.967478883223034
360,9.967478883223034
361,13.121990963618032
362,6.812966802828038
363,13.121990963618032
364,9.967478883223034
365,9.967478883223034
366,9.967478883223034
367,9.967478883223034
368,6.812966802828038
369,9.967478883223034
370,9.967478883223034
371,6.812966802828038
372,9.967478883223034
373,6.812966802828038
374,6.812966802828038
375,9.967478883223034
376,6.812966802828038
377,9.967478883223034
378,6.812966802828038
379,13.121990963618032
380,9.967478883223034
381,9.967478883223034
382,6.812966802828038
383,16.276503044013026
384,9.967478883223034
385,6.812966802828038
386,9.967478883223034
387,9.967478883223034
388,9.967478883223034
389,13.121990963618032
390,6.812966802828038
391,9.967478883223034
392,9.967478883223034
393,13.121990963618032
394,9.967478883223034
395,13.121990963618032
396,6.812966802828038
397,9.967478883223034
398,9.967478883223034
399,6.812966802828038
400,13.121990963618032
401,9.967478883223034
402,9.967478883223034
403,13.121990963618032
404,9.967478883223034
405,9.967478883223034
406,6.812966802828038
407,6.812966802828038
408,6.812966802828038
409,13.121990963618032
410,9.967478883223034
411,9.967478883223034
412,6.812966802828038
413,6.812966802828038
414,13.121990963618032
415,9.967478883223034
416,9.967478883223034
417,9.967478883223034
418,9.967478883223034
419,9.967478883223034
420,9.967478883223034
421,9.967478883223034
422,6.812966802828038
423,13.121990963618032
424,9.967478883223034
425,9.967478883223034
426,6.812966802828038
427,6.812966802828038
428,6.812966802828038
429,6.812966802828038
430,9.967478883223034
431,13.121990963618032
432,6.812966802828038
433,9.967478883223034
434,6.812966802828038
435,9.967478883223034
436,6.812966802828038
437,6.812966802828038
438,9.967478883223034
439,9.967478883223034
440,6.812966802828038
441,9.967478883223034
442,9.967478883223034
443,6.812966802828038
444,9.967478883223034
445,6.812966802828038
446,6.812966802828038
447,13.121990963618032
448,6.812966802828038
449,9.967478883223034
450,6.812966802828038
451,13.121990963618032
452,9.967478883223034
453,13.121990963618032
454,6.812966802828038
455,9.967478883223034
456,9.967478883223034
457,9.967478883223034
458,9.967478883223034
459,6.812966802828038
460,9.967478883223034
461,9.967478883223034
462,9.967478883223034
463,6.812966802828038
464,13.121990963618032
465,9.967478883223034
466,9.967478883223034
467,9.967478883223034
468,6.812966802828038
469,6.812966802828038
470,6.812966802828038
471,6.812966802828038
472,13.121990963618032
473,9.967478883223034
474,9.967478883223034
475,9.967478883223034
476,9.967478883223034
477,13.121990963618032
478,9.967478883223034
479,9.967478883223034
480,6.812966802828038
481,6.812966802828038
482,9.967478883223034
483,9.967478883223034
484,13.121990963618032
485,9.967478883223034
486,9.967478883223034
487,9.967478883223034
488,9.967478883223034
489,9.967478883223034
490,6.812966802828038
491,6.812966802828038
492,6.812966802828038
493,9.967478883223034
494,13.121990963618032
495,6.812966802828038
496,6.812966802828038
497,9.967478883223034
498,9.967478883223034
499,9.967478883223034
500,9.967478883223034
501,9.967478883223034
502,13.121990963618032
503,9.967478883223034
504,13.121990963618032
505,6.812966802828038
506,9.967478883223034
507,9.967478883223034
508,13.121990963618032
509,9.967478883223034
510,6.812966802828038
511,9.967478883223034
512,6.812966802828038
513,9.967478883223034
514,9.967478883223034
515,6.812966802828038
516,9.967478883223034
517,6.812966802828038
518,9.967478883223034
519,9.967478883223034
520,9.967478883223034
521,9.967478883223034
522,6.812966802828038
523,9.967478883223034
524,9.967478883223034
525,9.967478883223034
526,9.967478883223034
527,6.812966802828038
528,6.812966802828038
529,9.967478883223034
530,9.967478883223034
531,6.812966802828038
532,6.812966802828038
533,9.967478883223034
534,6.812966802828038
535,6.812966802828038
536,9.967478883223034
537,9.967478883223034
538,13.121990963618032
539,9.967478883223034
540,9.967478883223034
541,6.812966802828038
542,6.812966802828038
543,9.967478883223034
544,6.812966802828038
545,6.812966802828038
546,9.967478883223034
547,9.967478883223034
548,9.967478883223034
549,9.967478883223034
550,9.967478883223034
551,9.967478883223034
552,9.967478883223034
553,9.967478883223034
554,13.121990963618032
555,6.812966802828038
556,6.812966802828038
557,9.967478883223034
558,13.121990963618032
559,9.967478883223034
560,6.812966802828038
561,9.967478883223034
562,13.121990963618032
563,9.967478883223034
564,13.121990963618032
565,9.967478883223034
566,9.967478883223034
567,9.967478883223034
568,9.967478883223034
569,9.967478883223034
570,9.967478883223034
571,13.121990963618032
572,6.812966802828038
573,6.812966802828038
574,9.967478883223034
575,9.967478883223034
576,6.812966802828038
577,6.812966802828038
578,9.967478883223034
579,9.967478883223034
580,9.967478883223034
581,13.121990963618032
582,9.967478883223034
583,6.812966802828038
584,6.812966802828038
585,13.121990963618032
586,9.967478883223034
587,6.812966802828038
588,9.967478883223034
589,9.967478883223034
590,13.121990963618032
591,13.121990963618032
592,6.812966802828038
593,9.967478883223034
594,6.812966802828038
595,9.967478883223034
596,6.812966802828038
597,13.121990963618032
598,9.967478883223034
599,9.967478883223034
600,6.812966802828038
601,9.967478883223034
602,6.812966802828038
603,9.967478883223034
604,6.812966802828038
605,16.276503044013026
606,9.967478883223034
607,6.812966802828038
608,6.812966802828038
609,6.812966802828038
610,9.967478883223034
611,9.967478883223034
612,9.967478883223034
613,9.967478883223034
614,6.812966802828038
615,13.121990963618032
616,9.967478883223034
617,6.812966802828038
618,9.967478883223034
619,6.812966802828038
620,9.967478883223034
621,9.967478883223034
622,9.967478883223034
623,9.967478883223034
624,9.967478883223034
625,9.967478883223034
626,9.967478883223034
627,9.967478883223034
628,9.967478883223034
629,6.812966802828038
630,13.121990963618032
631,6.812966802828038
632,9.967478883223034
633,6.812966802828038
634,6.812966802828038
635,6.812966802828038
636,6.812966802828038
637,6.812966802828038
638,9.967478883223034
639,9.967478883223034
640,6.812966802828038
641,6.812966802828038
642,9.967478883223034
643,13.121990963618032
644,13.121990963618032
645,13.121990963618032
646,9.967478883223034
647,9.967478883223034
648,9.967478883223034
649,6.812966802828038
650,9.967478883223034
651,9.967478883223034
652,9.967478883223034
653,9.967478883223034
654,6.812966802828038
655,16.276503044013026
656,6.812966802828038
657,6.812966802828038
658,6.812966802828038
659,9.967478883223034
660,9.967478883223034
661,9.967478883223034
662,9.967478883223034
663,6.812966802828038
664,9.967478883223034
665,9.967478883223034
666,6.812966802828038
667,6.812966802828038
668,6.812966802828038
669,9.967478883223034
670,9.967478883223034
671,13.121990963618032
672,9.967478883223034
673,9.967478883223034
674,9.967478883223034
675,9.967478883223034
676,9.967478883223034
677,9.967478883223034
678,9.967478883223034
679,6.812966802828038
680,13.121990963618032
681,9.967478883223034
682,9.967478883223034
683,9.967478883223034
684,9.967478883223034
685,6.812966802828038
686,9.967478883223034
687,6.812966802828038
688,6.812966802828038
689,6.812966802828038
690,6.812966802828038
691,13.121990963618032
692,9.967478883223034
693,9.967478883223034
694,9.967478883223034
695,9.967478883223034
696,6.812966802828038
697,6.812966802828038
698,6.812966802828038
699,9.967478883223034
700,9.967478883223034
701,9.967478883223034
702,9.967478883223034
703,13.121990963618032
704,9.967478883223034
705,9.967478883223034
706,6.812966802828038
707,9.967478883223034
708,9.967478883223034
709,13.121990963618032
710,9.967478883223034
711,13.121990963618032
712,9.967478883223034
713,6.812966802828038
714,9.967478883223034
715,13.121990963618032
716,9.967478883223034
717,9.967478883223034
718,6.812966802828038
719,6.812966802828038
720,9.967478883223034
721,13.121990963618032
722,6.812966802828038
723,9.967478883223034
724,6.812966802828038
725,6.812966802828038
726,6.812966802828038
727,6.812966802828038
728,6.812966802828038
729,13.121990963618032
730,9.967478883223034
731,9.967478883223034
732,13.121990963618032
733,6.812966802828038
734,6.812966802828038
735,6.812966802828038
736,13.121990963618032
737,9.967478883223034
738,13.121990963618032
739,6.812966802828038
740,13.121990963618032
741,9.967478883223034
742,9.967478883223034
743,6.812966802828038
744,9.967478883223034
745,6.812966802828038
746,13.121990963618032
747,9.967478883223034
748,9.967478883223034
749,9.967478883223034
750,6.812966802828038
751,6.812966802828038
752,13.121990963618032
753,9.967478883223034
754,6.812966802828038
755,6.812966802828038
756,9.967478883223034
757,6.812966802828038
758,13.121990963618032
759,13.121990963618032
760,6.812966802828038
761,6.812966802828038
762,6.812966802828038
763,9.967478883223034
764,6.812966802828038
765,9.967478883223034
766,6.812966802828038
767,9.967478883223034
768,6.812966802828038
769,9.967478883223034
770,6.812966802828038
771,9.967478883223034
772,6.812966802828038
773,9.967478883223034
774,13.121990963618032
775,6.812966802828038
776,6.812966802828038
777,6.812966802828038
778,6.812966802828038
779,9.967478883223034
780,6.812966802828038
781,6.812966802828038
782,9.967478883223034
783,6.812966802828038
784,9.967478883223034
785,6.812966802828038
786,9.967478883223034
787,6.812966802828038
788,9.967478883223034
789,13.121990963618032
790,13.121990963618032
791,9.967478883223034
792,6.812966802828038
793,9.967478883223034
794,9.967478883223034
795,9.967478883223034
796,6.812966802828038
797,13.121990963618032
798,6.812966802828038
799,6.812966802828038
800,13.121990963618032
801,9.967478883223034
802,9.967478883223034
803,9.967478883223034
804,13.121990963618032
805,6.812966802828038
806,9.967478883223034
807,6.812966802828038
808,6.812966802828038
809,13.121990963618032
810,9.967478883223034
811,9.967478883223034
812,9.967478883223034
813,9.967478883223034
814,9.967478883223034
815,9.967478883223034
816,9.967478883223034
817,6.812966802828038
818,6.812966802828038
819,6.812966802828038
820,6.812966802828038
821,9.967478883223034
822,13.121990963618032
823,9.967478883223034
824,6.812966802828038
825,13.121990963618032
826,9.967478883223034
827,9.967478883223034
828,6.812966802828038
829,9.967478883223034
830,6.812966802828038
831,13.121990963618032
832,6.812966802828038
833,9.967478883223034
834,9.967478883223034
835,9.967478883223034
836,9.967478883223034
837,6.812966802828038
838,9.967478883223034
839,6.812966802828038
840,9.967478883223034
841,13.121990963618032
842,6.812966802828038
843,9.967478883223034
844,9.967478883223034
845,13.121990963618032
846,9.967478883223034
847,9.967478883223034
848,6.812966802828038
849,9.967478883223034
850,9.967478883223034
851,6.812966802828038
852,9.967478883223034
853,9.967478883223034
854,9.967478883223034
855,6.812966802828038
856,6.812966802828038
857,6.812966802828038
858,6.812966802828038
859,6.812966802828038
860,9.967478883223034
861,9.967478883223034
862,9.967478883223034
863,6.812966802828038
864,9.967478883223034
865,6.812966802828038
866,6.812966802828038
867,9.967478883223034
868,9.967478883223034
869,6.812966802828038
870,13.121990963618032
871,6.812966802828038
872,9.967478883223034
873,9.967478883223034
874,6.812966802828038
875,13.121990963618032
876,13.121990963618032
877,9.967478883223034
878,9.967478883223034
879,9.967478883223034
880,6.812966802828038
881,9.967478883223034
882,6.812966802828038
883,6.812966802828038
884,9.967478883223034
885,9.967478883223034
886,6.812966802828038
887,6.812966802828038
888,6.812966802828038
889,6.812966802828038
890,9.967478883223034
891,9.967478883223034
892,9.967478883223034
893,9.967478883223034
894,6.812966802828038
895,13.121990963618032
896,6.812966802828038
897,13.121990963618032
898,6.812966802828038
899,13.121990963618032
900,6.812966802828038
901,9.967478883223034
902,6.812966802828038
903,9.967478883223034
904,6.812966802828038
905,9.967478883223034
906,6.812966802828038
907,13.121990963618032
908,9.967478883223034
909,9.967478883223034
910,9.967478883223034
911,13.121990963618032
912,6.812966802828038
913,9.967478883223034
914,6.812966802828038
915,6.812966802828038
916,9.967478883223034
917,6.812966802828038
918,6.812966802828038
919,6.812966802828038
920,9.967478883223034
921,9.967478883223034
922,9.967478883223034
923,13.121990963618032
924,13.121990963618032
925,13.121990963618032
926,13.121990963618032
927,13.121990963618032
928,6.812966802828038
929,6.812966802828038
930,6.812966802828038
931,9.967478883223034
932,13.121990963618032
933,9.967478883223034
934,9.967478883223034
935,9.967478883223034
936,9.967478883223034
937,13.121990963618032
938,9.967478883223034
939,9.967478883223034
940,9.967478883223034
941,9.967478883223034
942,6.812966802828038
943,9.967478883223034
944,6.812966802828038
945,9.967478883223034
946,6.812966802828038
947,6.812966802828038
948,9.967478883223034
949,9.967478883223034
950,6.812966802828038
951,6.812966802828038
952,9.967478883223034
953,9.967478883223034
954,9.967478883223034
955,9.967478883223034
956,9.967478883223034
957,6.812966802828038
958,6.812966802828038
959,9.967478883223034
960,6.812966802828038
961,9.967478883223034
962,9.967478883223034
963,6.812966802828038
964,6.812966802828038
965,9.967478883223034
966,13.121990963618032
967,9.967478883223034
968,13.121990963618032
969,9.967478883223034
970,13.121990963618032
971,9.967478883223034
972,9.967478883223034
973,9.967478883223034
974,9.967478883223034
975,6.812966802828038
976,6.812966802828038
977,6.812966802828038
978,9.967478883223034
979,9.967478883223034
980,9.967478883223034
981,6.812966802828038
982,6.812966802828038
983,13.121990963618032
984,13.121990963618032
985,9.967478883223034
986,9.967478883223034
987,13.121990963618032
988,9.967478883223034
989,9.967478883223034
990,9.967478883223034
991,6.812966802828038
992,9.967478883223034
993,13.121990963618032
994,6.812966802828038
995,9.967478883223034
996,9.967478883223034
997,9.967478883223034
998,13.121990963618032
999,6.812966802828038
1000,9.967478883223034
1001,9.967478883223034
1002,9.967478883223034
1003,6.812966802828038
1004,9.967478883223034
1005,9.967478883223034
1006,9.967478883223034
1007,9.967478883223034
1008,9.967478883223034
1009,6.812966802828038
1010,9.967478883223034
1011,9.967478883223034
1012,13.121990963618032
1013,9.967478883223034
1014,6.812966802828038
1015,9.967478883223034
1016,6.812966802828038
1017,9.967478883223034
1018,13.121990963618032
1019,6.812966802828038
1020,9.967478883223034
1021,9.967478883223034
1022,6.812966802828038
1023,9.967478883223034
1024,13.121990963618032
1025,9.967478883223034
1026,9.967478883223034
1027,6.812966802828038
1028,13.121990963618032
1029,6.812966802828038
1030,6.812966802828038
1031,13.121990963618032
1032,6.812966802828038
1033,9.967478883223034
1034,9.967478883223034
1035,9.967478883223034
1036,9.967478883223034
1037,6.812966802828038
1038,9.967478883223034
1039,6.812966802828038
1040,9.967478883223034
1041,9.967478883223034
1042,9.967478883223034
1043,6.812966802828038
1044,9.967478883223034
1045,9.967478883223034
1046,13.121990963618032
1047,6.812966802828038
1048,6.812966802828038
1049,6.812966802828038
1050,9.967478883223034
1051,9.967478883223034
1052,13.121990963618032
1053,9.967478883223034
1054,13.121990963618032
1055,6.812966802828038
1056,9.967478883223034
1057,9.967478883223034
1058,9.967478883223034
1059,9.967478883223034
1060,6.812966802828038
1061,6.812966802828038
1062,9.967478883223034
1063,9.967478883223034
1064,9.967478883223034
1065,13.121990963618032
1066,6.812966802828038
1067,13.121990963618032
1068,9.967478883223034
1069,13.121990963618032
1070,9.967478883223034
1071,9.967478883223034
1072,6.812966802828038
1073,9.967478883223034
1074,6.812966802828038
1075,9.967478883223034
1076,6.812966802828038
1077,6.812966802828038
1078,9.967478883223034
1079,9.967478883223034
1080,6.812966802828038
1081,9.967478883223034
1082,6.812966802828038
1083,6.812966802828038
1084,13.121990963618032
1085,6.812966802828038
1086,9.967478883223034
1087,6.812966802828038
1088,6.812966802828038
1089,6.812966802828038
1090,9.967478883223034
1091,9.967478883223034
1092,9.967478883223034
1093,9.967478883223034
1094,13.121990963618032
1095,9.967478883223034
1096,9.967478883223034
1097,6.812966802828038
1098,6.812966802828038
1099,9.967478883223034
1100,6.812966802828038
1101,9.967478883223034
1102,6.812966802828038
1103,6.812966802828038
1104,9.967478883223034
1105,6.812966802828038
1106,9.967478883223034
1107,6.812966802828038
1108,6.812966802828038
1109,6.812966802828038
1110,9.967478883223034
1111,9.967478883223034
1112,9.967478883223034
1113,13.121990963618032
1114,6.812966802828038
1115,9.967478883223034
1116,9.967478883223034
1117,13.121990963618032
1118,9.967478883223034
1119,6.812966802828038
1120,9.967478883223034
1121,6.812966802828038
1122,9.967478883223034
1123,9.967478883223034
1124,9.967478883223034
1125,9.967478883223034
1126,6.812966802828038
1127,9.967478883223034
1128,9.967478883223034
1129,6.812966802828038
1130,9.967478883223034
1131,13.121990963618032
1132,6.812966802828038
1133,13.121990963618032
1134,9.967478883223034
1135,9.967478883223034
1136,6.812966802828038
1137,9.967478883223034
1138,9.967478883223034
1139,13.121990963618032
1140,9.967478883223034
1141,9.967478883223034
1142,9.967478883223034
1143,9.967478883223034
1144,6.812966802828038
1145,9.967478883223034
1146,6.812966802828038
1147,13.121990963618032
1148,9.967478883223034
1149,13.121990963618032
1150,6.812966802828038
1151,6.812966802828038
1152,9.967478883223034
1153,6.812966802828038
1154,9.967478883223034
1155,9.967478883223034
1156,9.967478883223034
1157,9.967478883223034
1158,9.967478883223034
1159,6.812966802828038
1160,9.967478883223034
1161,9.967478883223034
1162,9.967478883223034
1163,9.967478883223034
1164,13.121990963618032
1165,9.967478883223034
1166,9.967478883223034
1167,13.121990963618032
1168,9.967478883223034
1169,6.812966802828038
1170,6.812966802828038
1171,9.967478883223034
1172,6.812966802828038
1173,9.967478883223034
1174,9.967478883223034
1175,9.967478883223034
1176,6.812966802828038
1177,9.967478883223034
1178,6.812966802828038
1179,9.967478883223034
1180,6.812966802828038
1181,9.967478883223034
1182,13.121990963618032
1183,6.812966802828038
1184,6.812966802828038
1185,9.967478883223034
1186,6.812966802828038
1187,6.812966802828038
1188,9.967478883223034
1189,9.967478883223034
1190,6.812966802828038
1191,9.967478883223034
1192,9.967478883223034
1193,9.967478883223034
1194,9.967478883223034
1195,9.967478883223034
1196,9.967478883223034
1197,9.967478883223034
1198,9.967478883223034
1199,9.967478883223034
1200,13.121990963618032
1201,9.967478883223034
1202,6.812966802828038
1203,6.812966802828038
1204,9.967478883223034
1205,9.967478883223034
1206,9.967478883223034
1207,9.967478883223034
1208,9.967478883223034
1209,6.812966802828038
1210,6.812966802828038
1211,6.812966802828038
1212,6.812966802828038
1213,6.812966802828038
1214,6.812966802828038
1215,9.967478883223034
1216,6.812966802828038
1217,9.967478883223034
1218,9.967478883223034
1219,6.812966802828038
1220,9.967478883223034
1221,13.121990963618032
1222,13.121990963618032
1223,9.967478883223034
1224,9.967478883223034
1225,6.812966802828038
1226,13.121990963618032
1227,9.967478883223034
1228,9.967478883223034
1229,9.967478883223034
1230,9.967478883223034
1231,9.967478883223034
1232,6.812966802828038
1233,9.967478883223034
1234,9.967478883223034
1235,6.812966802828038
1236,6.812966802828038
1237,6.812966802828038
1238,13.121990963618032
1239,9.967478883223034
1240,13.121990963618032
1241,6.812966802828038
1242,9.967478883223034
1243,9.967478883223034
1244,6.812966802828038
1245,6.812966802828038
1246,9.967478883223034
1247,9.967478883223034
1248,6.812966802828038
1249,13.121990963618032
1250,6.812966802828038
1251,13.121990963618032
1252,13.121990963618032
1253,9.967478883223034
1254,6.812966802828038
1255,9.967478883223034
1256,9.967478883223034
1257,9.967478883223034
1258,9.967478883223034
1259,9.967478883223034
1260,13.121990963618032
1261,13.121990963618032
1262,9.967478883223034
1263,9.967478883223034
1264,13.121990963618032
1265,9.967478883223034
1266,9.967478883223034
1267,6.812966802828038
1268,9.967478883223034
1269,9.967478883223034
1270,6.812966802828038
1271,9.967478883223034
1272,6.812966802828038
1273,13.121990963618032
1274,9.967478883223034
1275,13.121990963618032
1276,6.812966802828038
1277,13.121990963618032
1278,9.967478883223034
1279,6.812966802828038
1280,9.967478883223034
1281,6.812966802828038
1282,6.812966802828038
1283,6.812966802828038
1284,9.967478883223034
1285,13.121990963618032
1286,6.812966802828038
1287,13.121990963618032
1288,6.812966802828038
1289,9.967478883223034
1290,9.967478883223034
1291,6.812966802828038
1292,13.121990963618032
1293,13.121990963618032
1294,13.121990963618032
1295,9.967478883223034
1296,6.812966802828038
1297,9.967478883223034
1298,6.812966802828038
1299,9.967478883223034
1300,13.121990963618032
1301,6.812966802828038
1302,13.121990963618032
1303,6.812966802828038
1304,9.967478883223034
1305,13.121990963618032
1306,9.967478883223034
1307,9.967478883223034
1308,6.812966802828038
1309,9.967478883223034
1310,9.967478883223034
1311,9.967478883223034
1312,6.812966802828038
1313,9.967478883223034
1314,9.967478883223034
1315,6.812966802828038
1316,13.121990963618032
1317,9.967478883223034
1318,13.121990963618032
1319,6.812966802828038
1320,9.967478883223034
1321,9.967478883223034
1322,6.812966802828038
1323,6.812966802828038
1324,9.967478883223034
1325,9.967478883223034
1326,6.812966802828038
1327,6.812966802828038
1328,13.121990963618032
1329,6.812966802828038
1330,9.967478883223034
1331,9.967478883223034
1332,6.812966802828038
1333,13.121990963618032
1334,9.967478883223034
1335,13.121990963618032
1336,13.121990963618032
1337,6.812966802828038
1338,9.967478883223034
1339,9.967478883223034
1340,9.967478883223034
1341,13.121990963618032
1342,13.121990963618032
1343,6.812966802828038
1344,6.812966802828038
1345,9.967478883223034
1346,9.967478883223034
1347,9.967478883223034
1348,9.967478883223034
1349,9.967478883223034
1350,9.967478883223034
1351,9.967478883223034
1352,9.967478883223034
1353,9.967478883223034
1354,13.121990963618032
1355,9.967478883223034
1356,6.812966802828038
1357,6.812966802828038
1358,6.812966802828038
1359,13.121990963618032
1360,9.967478883223034
1361,9.967478883223034
1362,13.121990963618032
